1.850490800203943209e+01	1.643854482672043105e+01	1.383037372726277425e+01	1.037853916638750285e+01	6.283657694199454191e+00	-1.851726324995178885e+01	1.728845776510816279e+00	-1.644695445692385150e+01	-1.295622997985723446e+00	-1.383578907353514076e+01	8.477297968992248967e-01	-1.038134382988959636e+01	4.217993551300223687e-01	-6.284383005506124498e+00	9.462249620206285294e-02
-1.462510604578718976e+01	-1.299728822093690361e+01	-1.094052691614307626e+01	-8.214925100999902696e+00	-4.976550028826755678e+00	1.463160066403879256e+01	-1.145329978690763806e+00	1.300126530146617654e+01	8.582474512586515392e-01	1.094287239479331753e+01	-5.615092907719795301e-01	8.216071925672720155e+00	-2.793614454938486702e-01	4.976845897933905860e+00	-6.266394575871134243e-02
-1.503713205894454852e+01	-1.335813328580854176e+01	-1.123900235650486046e+01	-8.434263183370953598e+00	-5.106328936270154273e+00	1.504688956374728370e+01	3.484962489080906112e-01	1.336467457586813268e+01	-2.600954338771174768e-01	1.124313497606457268e+01	1.690676802748640739e-01	8.436405194955522546e+00	8.344576128001231219e-02	5.106880160215741427e+00	1.846480139224522185e-02
1.321010323979957413e+01	1.173869071257039387e+01	9.880046758847591093e+00	7.417694743043844241e+00	4.492905457181818107e+00	-1.321531755560276444e+01	4.843528394469198139e-01	-1.174173236884918659e+01	-3.632114699935697910e-01	-9.881749693682314373e+00	2.379303521197482507e-01	-7.418503934012400158e+00	1.185574412787157583e-01	-4.493113156690681897e+00	2.666498903031578119e-02
1.215566584469124223e+01	1.079861392658170338e+01	9.085802394847714680e+00	6.818679448962971179e+00	4.128208050756641434e+00	-1.216293335445462809e+01	-1.034349904429146427e+00	-1.080336997938459653e+01	7.738601272510683415e-01	-9.088734708235691073e+00	-5.049869335851807639e-01	-6.820189670018743655e+00	-2.504419413561429497e-01	-4.128595183122157231e+00	-5.587211372831749068e-02
-1.185923730048268787e+01	-1.053662384560671228e+01	-8.866722497522756541e+00	-6.655492595934316746e+00	-4.030100156001317657e+00	1.186433497063694809e+01	1.005192450557680361e+00	1.053964195425948702e+01	-7.521737063878606300e-01	8.868412136627066289e+00	4.909449054408825397e-01	6.656317355358987164e+00	2.435435796984604939e-01	4.030309879558179098e+00	5.435555065905120498e-02
-9.771967004389502165e+00	-8.682362393619472485e+00	-7.306473012073162465e+00	-5.484453434870136590e+00	-3.321361342918621951e+00	9.776737481139818442e+00	-5.257062399790727314e-01	8.685361725985524473e+00	3.940974681309371008e-01	7.308279205580451965e+00	-2.580092201487377279e-01	5.485353568704368854e+00	-1.284680934904268990e-01	3.321593329528353955e+00	-2.885608684069056185e-02
1.059362476131158104e+01	9.412348549855655833e+00	7.920752340439994654e+00	5.945525135769860192e+00	3.600435081934356241e+00	-1.059809109634134039e+01	5.795439822227680358e-03	-9.415005732236394920e+00	-4.785096224307145742e-03	-7.922262882007958140e+00	3.618396828463335112e-03	-5.946256730504439147e+00	2.097744407050185569e-03	-3.600622467881525512e+00	5.854678133834537949e-04
7.801009879841193317e+00	6.931237969418961420e+00	5.832918913943216488e+00	4.378424949404234212e+00	2.651570264857194825e+00	-7.804532361781135741e+00	3.352936879587398167e-01	-6.933396648484926317e+00	-2.514081539403996701e-01	-5.834187849808656345e+00	1.646553791284331436e-01	-4.379048284302455407e+00	8.202354864226008013e-02	-2.651730666427826844e+00	1.843889958836214538e-02
-9.416316063932821834e+00	-8.366385907368906416e+00	-7.040574448443536859e+00	-5.284854405079152606e+00	-3.200469098906356447e+00	9.420375948670534072e+00	-5.167964390581827328e-01	8.368839244842520841e+00	3.873742885059982544e-01	7.041999737939947934e+00	-2.535680593156409701e-01	5.285547156435745464e+00	-1.262329936734904456e-01	3.200647435694445431e+00	-2.834570468594129616e-02
-6.178729914737101758e+00	-5.489282207068267638e+00	-4.618950099972457757e+00	-3.466724754920171403e+00	-2.099018756042899447e+00	6.181678737832696946e+00	5.204537336892715027e-01	5.491093186936911508e+00	-3.894285836778377252e-01	4.620002751353489145e+00	2.541623216974145394e-01	3.467249877030610161e+00	1.260716011752806565e-01	2.099152737709527816e+00	2.813362248514287775e-02
8.329996465842611997e+00	7.400472849422143895e+00	6.227051439959816470e+00	4.673597141391858223e+00	2.829789303482937779e+00	-8.334045500635591353e+00	-2.920833292970576589e-01	-7.402988808636361107e+00	2.183238210274098534e-01	-6.228537613819578489e+00	-1.422448629842338330e-01	-4.674339571639721136e+00	-7.040774599608913553e-02	-2.829979485625667479e+00	-1.565443851461820191e-02
4.852490322527597044e+00	4.311264836202739481e+00	3.627920235403627292e+00	2.723098087337173734e+00	1.648953141317015314e+00	-4.854677515854547210e+00	-4.770187710958306848e-02	-4.312595247455119463e+00	3.550540032259989764e-02	-3.628692313212001697e+00	-2.296753356044289873e-02	-2.723477918585260227e+00	-1.126712076219591081e-02	-1.649050478718162571e+00	-2.465903821175880958e-03
-7.339626058296016886e+00	-6.520515142557028909e+00	-5.486518567705104488e+00	-4.117711043432747964e+00	-2.493153574360734925e+00	7.343310035926472246e+00	2.683184912187219773e-01	6.522826286841742593e+00	-2.005671445860859881e-01	5.487895797364284789e+00	1.306849427569006794e-01	4.118402795403384609e+00	6.469151799062350383e-02	2.493330863342872128e+00	1.438583273196794750e-02
-3.771371009126447849e+00	-3.350932828708787614e+00	-2.819985322009455508e+00	-2.116825582322942711e+00	-1.281991198976805801e+00	3.772992726797723240e+00	-2.940307426187497297e-01	3.351915023569015606e+00	2.203281781293063568e-01	2.820558706315494657e+00	-1.441481353377859764e-01	2.117103884592439034e+00	-7.171533150616928032e-02	1.282062977140712601e+00	-1.608619872742086607e-02
6.442785133508678541e+00	5.724053290608917877e+00	4.816617945268341749e+00	3.615170273922077016e+00	2.189109625423497185e+00	-6.445906810675623433e+00	2.225114514770093477e-01	-5.726007109794204908e+00	-1.669119982617379705e-01	-4.817787633539053260e+00	1.093888122672240781e-01	-3.615752813450716197e+00	5.453648444817964236e-02	-2.189259556557997310e+00	1.227645453421574891e-02
2.893281069946714634e+00	2.570452226351511271e+00	2.162908944646187326e+00	1.623358647481828454e+00	9.829307102833019227e-01	-2.894684018704983597e+00	-1.211420400668962588e-01	-2.571322625593994715e+00	9.057637556298943349e-02	-2.163421996918513557e+00	-5.904170810182418627e-02	-1.623614904116774671e+00	-2.924154032340489304e-02	-9.829963189505421806e-01	-6.508224520804602523e-03
-5.633726922490319922e+00	-5.005110781877482928e+00	-4.211520321570571213e+00	-3.160892433548413649e+00	-1.913925266769576083e+00	5.636524429527479008e+00	-1.886036779807370375e-02	5.006868188507030304e+00	1.438703617092269328e-02	4.212572769254663285e+00	-9.686243220053961794e-03	3.161419367113724288e+00	-4.985635409512160707e-03	1.914060646347369277e+00	-1.182034297639511121e-03
-2.185756394647859313e+00	-1.941804409499258588e+00	-1.633868094571970797e+00	-1.226232115288707680e+00	-7.424269612997351775e-01	2.186866268732706953e+00	1.546631774236727208e-01	1.942500408027093117e+00	-1.157061063366270209e-01	1.634281401508134612e+00	7.549503053065297065e-02	1.226440355013217909e+00	3.743481027842503889e-02	7.424802231092592075e-01	8.348958015428866591e-03
4.909052945562345727e+00	4.361147267826511964e+00	3.669524486688277687e+00	2.753985106836814634e+00	1.667428443122869641e+00	-4.911552951652963905e+00	-1.908111355775413132e-01	-4.362721959892818191e+00	1.426429949460661928e-01	-3.670466136612962060e+00	-9.295670482660560452e-02	-2.754459205531755384e+00	-4.602379120081167424e-02	-1.667549963010975800e+00	-1.023788288395363795e-02
1.619355335150326258e+00	1.438772648020044231e+00	1.210747108016307916e+00	9.087979302389163072e-01	5.503547514542187491e-01	-1.620113312002910755e+00	1.172158595925616581e-01	-1.439244238959357158e+00	-8.784317681785099030e-02	-1.211029016948593107e+00	5.747965876558554232e-02	-9.089372616190756204e-01	2.860215979729225505e-02	-5.503906940857208330e-01	6.417626910896744377e-03
-4.264103044106754226e+00	-3.788323105161178983e+00	-3.187673562621680556e+00	-2.392470454990100581e+00	-1.448652311225357758e+00	4.266197107410778955e+00	-2.328659430110344153e-02	3.789634588482586164e+00	1.763550762249452286e-02	3.188456951564348163e+00	-1.173828653771013912e-02	2.392861918278248456e+00	-5.961958628528213691e-03	1.448752884468531565e+00	-1.383996413415974598e-03
-1.168114065354380227e+00	-1.037806270701076894e+00	-8.732858644402650139e-01	-6.554585270086979998e-01	-3.969033187928939221e-01	1.168685075772576853e+00	-3.332291969375412999e-02	1.038164357025779028e+00	2.500615807244013777e-02	8.735004877198264683e-01	-1.639865475023367936e-02	6.555656036134098752e-01	-8.181982546685269073e-03	3.969308692849893294e-01	-1.844221029895720286e-03
3.691832632389407731e+00	3.279947703592420272e+00	2.759941861035514421e+00	2.071476432330781492e+00	1.254319621153116238e+00	-3.693618792016796881e+00	7.028975707762770420e-02	-3.281063098304103587e+00	-5.280261282610058254e-02	-2.760607239343512376e+00	3.468759339192421798e-02	-2.071807906117122400e+00	1.734385155020526717e-02	-1.254404843265143343e+00	3.923365374110296400e-03
8.118857482113863711e-01	7.212271439280615315e-01	6.068106480892606625e-01	4.553783367741715549e-01	2.756805144347217462e-01	-8.123247449996378045e-01	-9.442375773261738048e-02	-7.215061132842572889e-01	7.066316264550301374e-02	-6.069777328983735343e-01	-4.613105629803268548e-02	-4.554634358275474471e-01	-2.288991218695518928e-02	-2.757022487222358653e-01	-5.111023207857070226e-03
-3.186128930693352235e+00	-2.830571273002064903e+00	-2.381726028101991854e+00	-1.787532394768764243e+00	-1.082314729162890510e+00	3.187711235691811140e+00	7.383658823546287997e-02	2.831562297017265362e+00	-5.513851554349972345e-02	2.382316422726205918e+00	3.586844553935374103e-02	1.787828277750693973e+00	1.771975450193208346e-02	1.082390614128242223e+00	3.926663360818642701e-03
-5.338239898448804421e-01	-4.742653730732124262e-01	-3.990731097823916884e-01	-2.995229680711643527e-01	-1.813662847408299417e-01	5.340869926306217597e-01	-1.084989882668586925e-02	4.744305309761699951e-01	8.149237021431025504e-03	3.991721424538641760e-01	-5.351945737156526238e-03	2.995724561372622996e-01	-2.675051057662012222e-03	1.813790121093720176e-01	-6.047639388812283204e-04
